p@10,p@20,ndcg@10,ndcg@20
0.2811320754716981,0.25545073375262056,0.5638491717049816,0.5628660345774583
0.2771488469601677,0.2468553459119497,0.5623288957762816,0.5673845101810646
0.2861635220125786,0.24737945492662475,0.5734180473364426,0.5725835787971443
0.2672955974842767,0.2520964360587002,0.5431454168655176,0.5477405230136132
0.2781970649895178,0.2550314465408805,0.5683634256336817,0.5671448397852249
0.2813417190775681,0.24842767295597484,0.5676726503844765,0.5699471986168967
0.28867924528301886,0.24433962264150944,0.5641853345543918,0.5649050729832025
0.28238993710691823,0.25733752620545075,0.5703865523795681,0.568292010702682
0.28050314465408804,0.2520964360587002,0.569769160020233,0.568428924258572
0.16163522012578616,0.15157232704402515,0.3839131891605565,0.4025026047935434
0.11509433962264151,0.1010482180293501,0.37610476367007817,0.3766424530631771
0.0530398322851153,0.04821802935010482,0.13385744380730757,0.15927651366253717
0.17568134171907757,0.16865828092243187,0.4792281877247592,0.4875007154510115
0.2645702306079665,0.21918238993710693,0.5258696545349812,0.5238820299226231
0.04612159329140461,0.046331236897274634,0.12377415459159896,0.14029772787302597
0.19853249475890986,0.17473794549266247,0.44912976391309944,0.46375358425589297
0.26519916142557654,0.23144654088050315,0.529827475022006,0.5224043329641026
0.0310272536687631,0.03511530398322851,0.09164443478300024,0.11762791395062411
0.270020964360587,0.23836477987421384,0.5552631391890311,0.5524823423314902
0.16436058700209644,0.12127882599580712,0.4830280705391203,0.47505572267355184
0.020754716981132074,0.015723270440251572,0.06769388691107499,0.0697205551660449
0.26331236897274635,0.229769392033543,0.5505605887938655,0.5534072480495568
0.0259958071278826,0.02358490566037736,0.06512741175424262,0.07788834503660623
